30.914314 22.503323
83.264359 8.140452
6.285488 21.320227
20.905628 19.009607
31.490467 13.423006
86.710945 19.079222
28.371843 3.442226
52.911659 37.022865
78.899750 24.783459
20.464067 43.138229
62.234325 21.447416
38.605247 37.093155
31.459064 29.258410
66.695633 10.627398
39.897724 0.528081
19.381023 16.742741
85.059959 1.424343
67.815231 31.196377
61.020481 1.754366
40.452000 5.834549
35.463444 0.548269
51.666168 11.481338
67.385933 21.347702
87.849007 0.439614
47.133522 21.889629
47.567146 7.674051
47.955532 36.236771
70.190842 0.086995
81.034805 6.842086
68.342186 7.268802
55.784721 0.243179
18.634567 6.276430
81.195190 36.756325
28.255112 41.142467
56.974052 21.819979
71.893005 21.920885
3.513865 2.976687
79.259918 34.105156
7.046231 25.606041
78.523834 16.590818
33.299248 36.424370
37.832512 10.621321
46.794289 7.786984
67.473022 40.050583
2.236919 9.541399
82.314407 22.426474
17.524319 3.298888
65.900902 9.920044
42.423069 4.419982
69.508667 25.710096
39.212997 22.075212
23.801491 41.555527
51.819275 22.440632
29.394760 40.366844
75.247612 25.646006
19.810270 13.263397
25.568762 27.285587
76.012512 28.239555
51.098816 34.929035
71.644707 4.378902
65.852020 9.663647
86.574013 7.949371
24.529974 17.856543
70.791245 27.262476
77.708252 22.010775
29.263136 20.608141
87.069717 41.554760
27.740183 10.799489
41.919533 32.246986
16.755873 21.327223
80.413193 32.774136
20.894455 12.245049
21.784973 1.920387
1.055051 1.176945
27.080936 28.977913
52.547951 35.081646
3.420551 35.285797
20.045454 10.951600
85.964294 27.357290
47.138718 38.098110
33.948261 21.629890
85.100563 15.965756
14.364499 11.901093
38.859436 11.283861
44.588875 37.775078
82.061157 40.087597
83.311943 14.904239
58.414635 0.213108
76.826942 9.003854
47.554153 1.472425
64.151604 17.529158
84.081993 25.535219
67.657776 26.699152
36.866997 40.252232
84.855896 38.022640
48.671345 15.850971
51.479416 31.813509
45.193466 4.630666
69.193642 38.330441
18.262587 25.250946
23.647602 32.613914
5.212641 42.643032
18.834631 39.411045
89.321014 20.156343
83.527328 28.300312
10.862657 30.169044
44.242107 34.256256
51.165512 2.619158
88.431633 10.603675
0.912424 7.369861
3.008895 3.408089
73.272835 42.097485
31.934727 19.655041
89.412079 29.877756
63.970963 42.286854
74.057976 20.929071
62.932068 33.621288
63.529724 29.709978
17.709196 5.235057
56.967461 9.654131
35.493893 31.463881
31.237312 34.909840
19.963516 39.748966
82.394417 29.032824
25.832605 9.651564
21.438036 21.523193
32.079941 33.116055
29.723953 16.565859
27.621359 4.533950
87.538017 19.702721
26.305094 39.318039
72.303078 37.631668
16.041496 35.875160
87.500999 38.316223
82.119003 30.295683
70.491913 31.142509
39.072666 19.663763
53.627083 17.556614
8.577154 14.675994
12.165684 27.303543
50.390327 8.915140
89.119530 10.683525
34.208820 21.515816
51.891769 33.783237
54.294411 33.686543
44.964310 25.214052
89.941231 1.162870
0.948114 17.538486
28.696705 41.309792
16.000353 14.632932
77.167183 17.137188
38.693871 15.391295
64.949463 44.213032
69.484787 7.561088
48.766201 3.430865
87.658005 27.230474
36.815990 10.639687
32.630478 37.589676
24.149004 26.413055
85.536194 4.231163
10.270581 37.024689
69.885254 40.445332
16.184492 12.593462
52.218018 30.736717
49.417465 39.730595
29.324722 28.018518
79.531570 30.146175
62.008106 19.674862
71.982437 43.962742
84.146011 38.926785
73.550980 13.958449
61.592045 14.708499
22.286539 3.584515
46.619240 10.191918
55.994305 11.800423
20.598680 1.522259
4.950429 14.763938
9.685092 27.631115
10.483703 13.598658
36.751335 20.737141
28.835730 7.502832
21.816898 34.793495
82.274162 20.422146
23.195036 24.614729
14.020485 43.832626
8.252518 28.667610
32.750587 14.408943
1.790326 40.410458
79.855408 32.960030
72.435349 39.118843
10.064066 42.631535
38.183807 18.220140
85.564117 10.570943
30.014498 42.640446
7.732363 31.496616
49.885654 4.273160
55.598568 10.113107
45.295879 28.121632
9.365023 32.167645
81.564484 1.845886
88.507599 44.003555
46.639778 38.969463
50.358845 25.569981
16.601061 24.487953
43.507904 8.162952
77.373398 16.473032
57.318459 37.760017
40.040817 2.075282
82.900345 30.251284
36.047241 5.846233
16.930624 24.697823
44.473385 2.376163
1.708462 40.651840
0.917117 32.742790
18.391762 37.147049
9.885268 29.791172
4.129157 14.799410
87.819496 8.068154
14.155521 2.409952
60.382442 29.344032
36.934826 32.533997
33.042179 20.927290
33.618469 4.415913
55.378731 27.529375
23.550425 18.812309
78.653465 21.177097
0.860682 3.077579
72.342545 11.991301
82.017258 2.817019
77.498604 12.019984
39.068066 10.352203
23.232882 2.972247
66.979584 13.942785
11.964252 4.372363
39.941326 21.394060
38.977657 16.933413
11.287220 16.477262
26.481440 41.108757
10.758894 29.856390
37.531902 34.255688
88.109962 3.861126
64.542282 41.197803
25.326303 4.828141
23.114546 19.884418
6.740556 13.525907
77.592407 7.366688
7.900728 16.135386
2.673608 14.886059
60.301949 24.582991
2.588183 12.707008
39.342182 23.080803
64.797020 27.426161
73.845459 19.954147
29.700680 30.486670
83.380417 34.917439
42.605286 1.353238
74.645767 36.000710
69.962563 44.804825
38.147072 30.673672
52.146107 22.248302
40.421707 18.615225
16.886923 19.863014
45.190514 33.110893
24.867138 42.797413
67.814095 22.525936
60.788696 7.514814
84.085571 10.413828
9.117900 12.343955
85.548691 35.012653
66.898827 26.626705
48.523544 19.442722
35.051235 18.870789
53.347347 26.066620
31.892399 23.089514
75.306351 23.814631
3.023959 4.068860
81.835266 37.684101
26.552141 28.814074
60.640678 44.298073
41.967335 28.039902
49.599411 4.915896
53.379635 43.982658
51.733196 42.150860
33.219864 32.780880
19.256847 3.463759
8.859032 43.240032
31.482672 9.720329
39.158558 14.401974
77.781334 17.413929
2.931034 20.925306
13.988494 5.331102
57.865795 6.606822
39.005180 40.095905
37.352474 22.965143
63.686489 33.909607
31.463207 5.215392
74.147568 16.876398
57.327518 0.028141
9.365570 44.949570
60.531746 35.107216
58.207886 37.382771
81.093872 2.444760
53.674603 39.942181
48.868366 12.310772
24.870083 37.197594
13.208686 29.074638
57.236206 22.370331
62.954430 38.510246
33.771267 7.398457
3.821239 29.185667
64.323456 2.157180
17.504299 42.284420
70.946899 43.571487
49.464317 22.647985
8.164349 5.881804
21.198568 26.783329
80.679794 23.486179
81.550331 23.299770
54.228054 41.547695
87.020905 8.409637
74.513000 39.965038
18.507851 2.142492
71.260750 8.867357
17.614157 29.736761
81.360580 23.825258
70.946831 15.559962
13.456364 3.212742
63.340332 37.377411
68.426109 23.604845
37.787022 10.155204
41.021397 26.779440
21.458616 43.279045
24.957960 34.692425
0.514830 10.863821
49.421307 38.680412
40.268013 33.997128
46.216866 37.883221
84.173012 41.680771
63.626511 24.453220
75.236145 32.115894
80.702301 16.238626
46.493126 31.646744
28.709406 34.259754
56.872986 40.019375
76.505074 7.734185
27.500305 28.126083
55.688725 10.879220
66.819504 30.167244
31.505192 14.488038
65.745560 0.594845
8.893630 2.243451
42.189533 3.133821
29.944319 14.068373
82.725197 41.828552
42.457024 8.886260
42.589546 27.601301
85.684013 12.057960
13.859041 3.150143
85.624420 7.707205
50.315228 22.440613
70.107422 20.778112
83.850975 39.388905
35.431087 30.721649
7.434291 14.674889
79.658997 31.943493
10.905072 0.846605
34.277229 3.832703
42.490986 37.982929
50.417122 33.440281
57.222687 4.005604
67.228889 42.373676
75.454689 31.794386
80.245255 43.010868
85.797089 24.380182
61.039219 24.251549
65.504333 9.078513
28.648041 30.795807
31.939230 7.552128
81.725822 22.919250
80.702431 6.182385
49.981880 25.692360
78.959328 2.870138
8.755031 3.677312
50.255726 43.404987
4.692803 3.681371
87.950546 23.236366
42.578671 18.527132
12.743381 14.866274
84.138557 27.585999
77.623634 28.024775
51.283489 17.469217
39.162674 38.267422
41.097172 9.086508
72.972321 42.595833
24.780996 35.179966
43.464184 21.753338
20.555109 2.182348
5.956120 32.103657
11.580220 28.365870
66.150299 21.317730
75.636292 32.571617
15.826631 12.679021
10.548919 22.358185
67.186707 33.497879
34.588867 44.543655
24.517376 31.273296
20.144472 24.853590
48.017845 22.506153
32.321445 18.363632
56.668156 39.066078
50.487259 37.583546
48.169533 40.019547
25.202875 4.611871
20.125816 21.711048
69.994537 25.833458
60.144386 7.936734
35.332905 12.536122
42.454449 24.570131
77.097191 11.076187
11.932248 42.507759
58.474022 13.796634
7.640268 24.300442
33.548046 1.663521
59.055168 7.690263
83.349754 15.206494
41.091290 20.864029
36.266743 9.859501
82.023575 36.655449
74.966507 20.046560
89.601875 29.383396
3.570733 23.121824
71.822647 31.467710
33.449455 15.877419
77.998436 38.760395
69.658508 12.649856
9.324898 9.878596
58.702927 29.260071
68.739586 15.265543
80.232620 26.065620
60.370876 26.132555
48.842972 11.375208
84.256508 21.443001
37.280151 21.615761
13.273578 25.931618
13.854972 6.625859
61.617538 21.120800
69.029892 33.064713
8.212576 10.244890
39.163898 31.235592
2.022832 15.948927
67.744072 37.701500
65.018394 27.683990
81.582024 10.816102
59.700851 33.009918
4.141291 36.744148
21.337280 0.063433
4.356633 8.179095
67.016144 31.119955
72.145355 23.874517
28.027727 12.951530
52.456440 42.680424
40.158024 7.552166
40.824127 16.994335
55.115303 27.845543
66.409271 22.817303
18.548742 9.670033
68.510918 25.968767
85.407509 42.000496
32.674862 33.487576
50.618702 17.291653
83.383453 5.454759
45.965294 30.313063
76.426277 37.304821
86.191978 1.351052
78.575043 27.241875
35.672676 22.601814
81.794159 41.998329
81.145386 13.592022
78.727554 10.564939
72.109978 0.421921
52.213505 35.618519
58.290436 28.803585
22.247303 36.649174
13.058381 29.859896
69.309395 1.488746
12.393981 39.466145
40.478283 8.786708
53.339161 18.683949
62.990086 30.550323
13.537136 9.014344
86.881287 24.164667
57.597076 16.789261
54.248680 26.206135
72.925613 23.270767
62.958675 20.360651
68.150948 7.500090
64.660164 8.565167
60.982914 26.840631
30.462456 36.870022
54.181801 8.818755
31.418316 38.989464
8.507068 23.665417
47.461582 27.555317
33.850838 39.936668
24.075497 15.256537
88.888191 37.076920
63.642475 10.672372
50.421188 9.922294
78.038116 34.232914
89.551460 27.904915
54.410370 29.852936
1.124465 2.665453
88.635933 1.947062
68.296555 19.764076
16.754549 36.850761
61.923489 7.869047
15.242190 28.632641
25.560806 39.229588
49.966915 0.063068
84.033249 8.227478
59.208385 33.280132
26.257820 37.685875
86.238907 36.960361
72.940025 31.259808
35.506588 13.052804
36.636192 26.843092
18.532993 39.542706
75.093658 6.492773
42.929371 15.249759
29.139757 38.554726
66.256599 28.308233
87.540680 33.414814
33.346413 20.514658
7.668010 4.125156
54.666489 35.384987
71.602646 7.646366
1.288548 2.342812
0.118264 0.013540
5.139217 1.022691
86.729271 27.255953
59.667816 38.361000
68.609703 2.755556
64.823593 4.104118
0.124073 9.438989
12.222510 7.833852
74.931396 21.867598
27.407801 44.220287
23.161385 3.471643
84.033081 16.324053
23.388151 21.122776
4.770805 41.449516
10.962735 44.872200
82.923622 32.609898
9.518052 39.466064
81.036812 1.940412
16.567438 26.972834
32.163227 38.240078
27.363174 1.396211
39.897217 37.920811
47.176941 12.041296
20.697720 8.360192
56.135078 22.243814
21.975084 31.783785
88.061432 19.534004
35.343143 17.792746
52.606525 5.867718
52.486298 43.938969
19.596752 31.962397
53.996506 40.063717
24.785872 21.801205
14.793478 22.828428
29.295149 11.457826
13.616282 32.548527
66.020935 10.514215
31.750437 41.124577
12.269325 21.781109
41.134743 19.321394
49.293873 11.527418
63.467663 18.362000
70.248032 42.464733
40.158016 43.476902
10.831879 10.274136
84.838608 35.690876
56.981617 21.639442
20.433168 6.565711
62.920033 29.611832
25.788952 25.750242
64.519875 36.789494
0.211436 29.701023
2.151519 5.073253
49.076988 6.317880
17.184040 32.781189
0.207302 36.162666
19.831102 5.742654
71.397308 5.835055
29.548681 6.421835
4.674852 32.510990
4.536304 16.515755
64.118103 35.939789
34.328869 16.053284
9.730157 25.550407
70.583366 2.374935
40.630512 41.087021
12.472804 0.123861
56.307137 15.872300
1.082853 31.260235
47.044224 30.797985
73.408173 2.307473
17.180567 16.990133
22.303011 2.035888
4.867511 3.514181
47.320549 38.247181
73.558601 40.400288
0.254128 10.947715
65.721397 11.727546
38.640141 37.415092
21.882788 42.274754
76.994812 14.997513
65.283691 16.518774
31.489689 19.083597
52.081390 9.754482
5.278499 4.767572
86.699448 10.548610
81.930588 16.893929
88.249359 23.086117
57.186401 6.696968
42.036854 43.322483
3.059286 13.641728
42.002850 26.942352
36.874729 23.013420
3.458968 30.106724
0.653589 22.001638
31.316544 4.751558
78.203423 3.706514
45.668472 14.976748
70.960205 28.817356
63.180454 23.596439
17.802872 11.576968
13.544940 42.436432
48.214104 15.918486
12.315948 19.019897
64.322990 9.701524
37.031475 15.316229
17.626024 19.868189
47.432281 22.614054
7.203311 12.016946
8.777075 7.585948
68.859573 31.044867
0.704791 6.062126
52.724503 29.444794
50.574478 32.417526
30.764532 24.660444
64.119003 43.611950
60.096577 29.192833
19.854898 2.430346
86.578934 3.142363
16.042837 6.985400
52.013439 0.384784
24.830770 40.646870
36.370235 31.818989
0.009114 32.410866
71.271645 26.427065
44.812187 8.956541
8.043506 25.377731
44.827320 20.149448
36.139214 10.266874
84.990067 18.996925
55.429169 9.647764
22.741734 19.203323
3.766526 15.557528
57.379704 5.679810
27.056870 32.213047
58.118610 1.447970
72.248642 19.701918
48.000500 26.243275
80.342590 4.395434
81.961311 13.707684
72.052368 29.926514
63.171597 25.699492
89.941628 25.701235
75.607841 19.902157
59.975010 36.487942
68.370857 36.871983
81.873322 38.667171
84.137428 24.622049
19.843605 37.235489
64.239616 39.515232
61.452213 17.466394
5.601141 21.365204
22.089344 22.639330
71.792786 6.965974
29.540751 39.050694
35.297413 44.557533
45.109295 25.290138
53.631569 29.710506
80.501236 20.030022
52.420059 15.474577
48.078156 35.363937
46.030865 26.189320
22.784754 24.508902
83.360588 2.759127
14.251121 6.317451
52.739422 24.940456
88.532928 36.171856
35.672035 36.749641
35.789261 26.736948
37.812561 5.195694
8.842600 21.528994
66.966179 14.735373
0.700512 25.362036
13.630507 18.605446
62.251083 24.219982
83.479218 28.924459
34.135769 42.875954
88.380997 18.963333
72.583008 12.594378
2.027599 4.368378
3.948298 1.454965
19.835567 14.296306
23.234976 42.176880
17.778587 16.999475
4.693792 21.243568
75.602028 38.712502
71.487015 36.802341
29.375778 10.633649
16.376671 43.377869
43.450466 35.450375
68.707710 22.692902
11.406083 24.334259
42.680023 41.098434
49.480061 10.885164
26.647821 13.791068
33.158363 11.859513
22.702652 35.009518
72.786423 2.709223
82.644104 21.951466
55.691956 30.998188
51.783054 0.125322
23.878731 22.251543
51.333946 12.814981
11.233416 26.832048
10.159793 28.906111
23.146515 11.365561
12.279305 20.709099
44.495373 33.550888
29.050915 35.245102
63.346241 14.815951
6.642622 26.764505
61.440880 1.728283
77.344048 14.424469
72.969391 24.822187
14.663721 29.435719
66.826744 6.837022
8.268695 16.984327
11.399470 20.916143
75.622879 17.058865
85.227737 14.969816
75.438515 28.254618
2.910206 3.616810
4.312713 41.033470
50.272514 32.565983
79.408241 12.844434
79.508026 17.710003
5.741401 22.488728
11.947203 16.880363
56.821762 3.133961
75.612549 28.744930
62.502480 21.273397
13.320055 10.047673
56.580662 31.457319
42.947731 43.165630
70.725739 9.928530
79.486938 22.037710
46.702328 38.917469
23.418211 23.550474
51.896534 40.969471
26.061642 14.695568
15.722393 8.792450
53.446938 28.314310
65.332703 38.992664
21.267860 30.536150
41.228859 36.287727
36.014198 20.088846
23.628614 17.524717
46.128361 29.467783
22.183279 23.570347
33.995987 25.169744
72.298767 6.307390
22.505224 9.693401
21.592323 25.262291
0.325975 26.682844
25.850218 17.300285
16.645710 20.900084
66.580612 12.191859
87.872421 24.284037
49.929623 9.681465
30.113638 1.513405
49.012451 19.215410
11.994666 39.330044
54.378376 42.706146
12.587677 26.444813
7.173813 43.240105
57.945972 27.886436
75.947304 35.306656
44.445641 41.096905
80.093597 20.318079
50.818302 3.973395
81.370010 18.315943
63.256416 33.484634
75.430855 44.605015
26.332386 19.291584
56.559166 17.859034
60.272552 38.681580
13.563066 33.178776
9.917418 5.015240
81.632851 44.326542
2.038100 10.432516
61.689827 29.139215
26.280018 15.125731
66.816231 36.272938
77.662201 33.997814
59.904644 18.458691
54.353580 0.205797
37.015347 0.339549
73.604706 25.768736
72.095291 8.177018
17.258013 41.380524
43.264534 37.220402
29.114084 6.000665
15.576940 9.498443
33.544991 6.314765
0.845259 12.145395
3.219454 7.423790
31.334871 27.585619
76.687668 27.432089
23.581249 7.722986
40.452404 21.157795
30.667015 40.253803
35.602730 10.307550
28.780937 29.153431
61.207355 26.110153
15.300113 25.871838
89.812592 27.969561
60.058414 15.089636
71.736191 40.194965
39.418804 2.328444
19.025045 38.137409
26.118431 5.208386
48.561668 25.191078
78.184189 9.710196
25.645864 10.026720
21.873543 28.551029
68.644600 1.140616
82.959419 25.316048
0.180253 12.163710
42.480793 37.956787
23.641985 11.847724
14.032009 40.467529
4.213265 36.175682
13.742960 17.979445
43.480797 30.874159
68.709686 1.995806
11.060714 29.249506
44.313339 42.013393
37.026287 44.805412
77.237976 20.836208
37.941074 10.265169
80.356041 37.284142
89.378975 19.381214
42.396732 29.117943
31.590250 36.965733
84.751732 0.851443
40.808102 30.068518
49.324799 16.415310
71.204559 9.558453
84.230804 13.661532
8.299540 9.059516
85.525162 2.505552
11.879073 23.708694
24.664742 1.212428
68.275101 24.080519
49.922295 31.750011
55.099751 29.758160
89.562988 6.787460
54.138985 16.814726
35.160084 43.914421
10.210114 36.265194
64.008522 12.427993
13.874776 27.292942
61.382874 32.281033
58.752968 44.821667
88.184174 13.236859
31.329159 27.465286
21.501080 11.598582
63.847893 9.318334
49.177841 34.928413
3.372396 31.001743
75.726624 17.721434
81.984055 10.581116
11.040978 2.973724
83.629745 22.024509
3.677706 21.496065
12.352594 35.570412
81.468071 15.925911
73.470047 24.366158
47.350689 36.309151
89.700211 24.254580
80.869179 17.853666
12.065310 14.301353
30.796349 8.415480
73.029526 39.162048
83.410629 23.531406
52.444996 0.469260
5.776373 29.926291
13.839032 16.372189
1.397089 9.979467
11.655849 7.821902
7.938746 20.619553
71.635620 29.154383
32.608944 26.723570
63.413391 12.089071
8.874250 40.920959
75.414261 6.550617
44.740112 35.029144
6.229201 43.533913
35.190346 29.784521
19.805643 43.026279
12.766832 21.895521
66.343361 12.350059
41.112110 6.190790
61.370987 6.074066
23.349194 44.923046
73.103752 19.456715
82.331749 20.593616
61.906845 20.697588
23.289003 12.016567
56.523720 8.604580
19.529734 19.331633
45.368198 22.949068
89.717354 43.949112
19.612528 24.678101
53.118912 8.740443
47.762901 23.172510
4.607152 32.317741
72.364281 2.454634
32.407425 39.006409
46.504784 34.738064
66.069656 31.097813
25.298113 14.673608
74.768745 32.565189
1.198756 17.715380
70.293388 7.138253
75.397896 27.005852
64.331001 2.607992
25.372845 36.891872
4.854599 7.852113
87.912560 30.392553
68.330101 16.040783
72.384384 40.809258
70.084038 21.312531
48.220970 12.649361
77.483429 10.704893
80.943138 32.398190
47.530792 17.170559
10.013560 14.350423
5.031090 27.889454
16.397675 36.662537
60.943260 2.275285
40.809208 4.137542
22.864300 32.319454
51.246056 20.520159
60.437332 26.706741
25.724150 41.234478
64.095039 34.670677
58.062241 22.055672
35.356972 16.625162
71.443687 44.699173
36.057156 32.606922
31.306791 39.548428
54.095875 21.077456
10.151424 32.197620
12.184542 14.945496
28.233603 16.519991
4.432005 7.520072
80.380402 8.016095
82.498322 31.850824
48.431786 36.013382
29.136463 13.463395
86.337967 26.826864
58.707012 17.801666
6.565385 29.863729
75.782486 8.798568
35.598232 39.359123
53.793304 11.483274
30.256783 19.845304
83.030785 36.993267
32.174622 1.477732
38.553574 6.743212
37.860828 32.788284
49.699890 25.835953
64.985641 11.804515
73.023628 2.502449
3.592795 44.370480
80.894257 29.946867
17.617455 43.280926
0.104462 17.324093
38.832951 2.672962
8.494960 9.361511
3.923972 42.249546
12.336227 42.052822
51.807259 38.470119
84.965370 28.731455
45.693249 4.682109
80.807510 17.392870
64.981522 44.630013
79.279198 26.584782
79.082458 4.503220
16.715361 4.662389
9.380821 36.735367
64.082443 15.765009
64.578781 8.980475
66.227615 5.435503
29.635151 5.779491
23.218246 7.274610
69.562065 41.802032
79.140862 40.616398
19.927111 43.091908
18.890627 27.465828
75.424622 11.306211
89.849159 31.686604
9.719681 8.192591
49.585190 14.479658
17.617649 6.152586
75.748177 41.509914
68.247879 37.391262
71.118568 36.633202
42.556091 26.755491
40.743214 34.069855
89.737953 22.127897
43.659813 41.301029
25.074228 25.599470
53.474709 26.561108
9.176754 23.578028
64.776176 4.335325
6.189614 43.233833
17.957443 16.803152
66.977150 39.423809
82.123993 21.417242
89.103409 2.235649
31.895237 1.829656
43.897655 39.724041
32.069935 0.741899
70.193245 12.532950
50.932064 31.853149
10.595664 36.824833
10.231042 0.895392
58.175949 21.106882
8.194157 15.928867
19.187006 11.462325
3.158985 28.954967
24.767572 6.008586
88.893028 12.637635
66.295357 2.307043
87.920883 13.014355
57.325695 6.306729
44.379471 1.314198
6.361792 9.298988
6.179444 17.303730
45.065353 35.869389
5.812677 33.788998
6.017043 5.298273
37.716114 8.942430
48.180374 5.904790
64.175934 41.531822
58.953724 24.744873
75.059471 30.341120
85.438354 29.971548
7.420982 38.068638
10.444590 43.320034
59.063229 37.222004
46.045044 36.686813
19.659296 24.801321
9.692831 20.044664
20.472094 12.477310
55.780483 12.608323
3.806631 31.299673
84.507851 9.468068
82.588867 10.854694
59.614323 20.672234
2.720522 22.473320
84.122368 32.824051
64.530396 16.213251
75.440712 11.886495
78.039062 0.212082
84.118080 26.277506
58.443611 16.706017
7.744721 32.864285
31.792572 2.947875
44.916092 18.121967
37.598633 9.600912
42.192158 4.680116
1.128078 26.439220
67.938118 3.793855
79.164436 16.146790
74.744415 30.601768
37.655388 43.704323
62.403728 16.015684
16.966227 40.409233
87.703270 12.435483
25.530010 3.624507
57.314629 9.958795
13.578557 0.827980
6.423255 41.423725
43.825783 3.521045
20.759892 13.525529
86.806908 27.044258
57.910465 31.868921
11.572991 30.976105
63.147976 24.039986
42.641323 35.743057
30.266411 34.330307
45.655838 38.233849
37.781509 13.309977
15.354124 30.664267
31.375908 23.162037
27.577795 1.818540
41.177132 32.409004
89.849419 40.782913
22.944651 15.922617
4.862301 44.948475
42.897720 14.932305
4.531896 31.820974
59.826851 9.208421
17.263735 41.490875
11.320567 3.932285
70.760719 3.373328
82.695694 17.151566
46.619312 10.937404
57.079239 14.196105
43.504555 35.093884
81.042755 34.358059
4.939250 7.892620
61.533581 36.265968
38.820004 44.996475
89.574196 11.049797
34.091404 20.936041
0.923597 28.553072
28.222519 17.101057
70.683105 13.347775
0.690839 30.476755
0.413862 31.541317
21.065805 43.938023
68.204361 16.988222
66.173218 34.022766
77.174294 12.827799
43.282951 17.934309
27.060909 10.683574
28.455236 32.813374
78.343422 8.923474
84.248390 18.920103
25.777248 3.862487
86.452187 10.370631
38.975674 20.398018
32.642761 2.388278
42.475182 36.825958
8.874673 17.963768
17.652109 4.250336
82.365730 18.773220
70.648804 19.335785
34.721085 32.464722
44.130333 36.675564
72.471886 8.073203
82.108444 2.046057
24.203157 41.009808
24.742598 24.425699
60.098572 38.295452
24.318890 32.743763
20.245255 14.353744
53.646954 13.389158
53.063938 12.034192
21.892490 13.541643
17.440098 15.398170
85.502914 17.785763
22.650003 37.870129
61.992004 41.659695
82.308441 21.438009
68.594963 21.342636
77.231758 39.938046
23.864014 4.966166
19.151230 0.765397
29.833904 12.226212
48.895454 28.972450
76.889763 28.039772
58.813538 44.205284
38.958591 43.632423
54.434521 8.240151
59.628490 19.409529
25.609560 3.251159
39.001530 38.412445
32.785854 12.192638
14.677718 19.020254
22.503506 34.129135
72.605232 32.796894
37.526951 38.397938
82.946289 18.157988
31.871153 18.202749
72.251778 27.355276
39.892944 43.362118
78.069847 24.565128
33.668282 11.651668
18.070728 42.919369
19.612684 5.949783
82.676788 7.810832
47.252815 20.159405
10.768626 38.635639
88.305748 15.484859
54.685066 44.141121
71.863106 34.571629
18.297583 7.996771
65.427269 43.726990
60.696899 35.364841
34.190571 27.826746
3.225691 12.990788
33.758701 15.116985
81.594795 31.729599
72.711151 2.140966
2.321120 44.159714
30.400087 44.576431
25.554535 21.987242
54.182816 28.219013
51.826355 4.540649
58.517395 14.410739
26.839314 4.154844
55.985180 35.459660
55.158798 33.293907
33.429909 9.688841
80.941475 15.279862
38.113350 40.127495
48.169956 25.196161
79.532112 39.630398
16.171625 44.920578
15.048777 43.243790
65.327248 8.912375
60.567245 38.253712
89.920830 31.335125
72.115723 21.535307
24.789600 21.895500
67.796349 36.391975
45.550266 29.384142
43.611065 26.631210
70.939110 20.770107
16.102215 3.359752
41.085445 44.570820
75.887169 34.240582
68.155022 7.131314
59.380497 27.371210
81.352921 5.728942
45.092247 25.746058
25.280487 11.651638
57.485271 18.188709
41.063507 44.008541
70.589294 5.466454
22.578575 12.859097
11.179663 2.937877
63.513454 43.358059
28.837212 26.870628
4.744599 9.492341
17.034096 5.995917
2.471996 26.930651
61.159161 26.880114
5.559459 37.494732
63.135509 29.506767
4.947225 17.351562
65.715706 37.354813
37.105984 21.250656
78.021713 1.033400
68.048920 9.260242
77.907303 11.557066
14.990557 20.994072
78.009514 15.979346
18.568344 16.125147
19.128098 26.413740
56.833210 15.141491
40.444752 0.822548
54.338207 8.911677
21.428011 39.696007
38.191135 13.120221
23.814079 25.347525
78.415543 29.796301
68.228989 19.615992
84.236313 17.169487
16.074347 4.877420
36.288391 19.344624
7.675890 6.615691
36.756447 44.885693
3.909435 9.157160
52.267879 16.791264
5.948618 35.750614
75.906761 35.770050
47.862415 23.106785
88.418365 27.152346
32.790363 40.441719
66.278069 4.386454
0.176698 39.435123
75.684311 32.614201
21.042568 18.798246
41.166386 10.718831
3.306538 26.716490
28.092039 2.790908
54.443493 32.099590
55.445847 17.931335
61.334057 15.749023
73.620575 44.614544
32.460499 25.803150
59.232403 5.701821
27.629221 0.900692
52.440605 10.895723
36.995255 26.400814
70.818405 1.819681
28.948736 30.051432
71.930267 18.164831
20.930065 17.194201
29.552538 16.317959
72.247391 25.932100
75.849396 25.504917
67.764732 30.581657
53.068932 30.931063
36.724419 42.473564
79.823952 5.118713
56.168278 6.969757
38.866188 22.872906
56.755173 25.291885
3.707530 20.374340
42.987114 32.227474
1.414942 2.011792
71.235092 16.522501
52.407200 36.934189
87.333038 8.579217
8.974290 18.159380
69.515221 43.192238
77.568054 10.765192
31.624075 15.205538
55.853691 43.957874
12.574739 14.704358
36.395287 44.195019
55.578041 40.764492
69.817215 11.266516
59.703190 3.643647
2.895534 24.981565
22.511402 18.589558
69.912430 10.714214
3.129434 5.258687
23.637922 2.747618
43.718010 34.132317
18.423496 22.177319
71.238686 9.810002
38.549828 20.646145
79.117165 21.195847
1.277126 1.864093
28.923931 40.063278
37.415245 9.481984
44.657856 25.175608
65.257408 35.218147
86.948830 15.679274
2.548434 4.017047
89.398781 8.528958
13.773439 3.801836
46.400097 41.153164
81.780426 37.921535
8.972116 32.047329
62.210979 26.608067
83.419563 11.750195
8.550678 25.528801
73.537437 12.218814
63.718220 32.552692
87.282204 10.452708
9.546267 39.647556
11.165811 31.951361
14.727316 1.841237
72.891724 11.069361
32.069893 12.738037
52.048599 1.042181
78.911224 39.349667
82.637146 3.121595
59.743904 28.807058
68.215103 17.261597
84.892159 21.004311
54.564190 6.268562
87.334122 11.000890
73.235458 41.471550
69.228813 5.418626
43.108654 41.072094
66.865654 10.954426
74.158791 37.972225
82.305214 28.090925
28.414242 14.513573
62.548477 29.838734
8.611342 35.552929
30.829948 21.691757
56.488888 44.037323
